ID,PROB
79104,0.049998022615909576
79105,0.03300593048334122
79106,0.01814620941877365
79107,0.019303521141409874
79108,0.020074207335710526
79109,0.029028136283159256
79110,0.018904708325862885
79111,0.019135640934109688
79112,0.019337855279445648
79113,0.019304554909467697
79114,0.019180063158273697
79115,0.019835999235510826
79116,0.0196855328977108
79117,0.01929454132914543
79118,0.022983957082033157
79119,0.02931651473045349
79120,0.019217602908611298
79121,0.019824663177132607
79122,0.020832255482673645
79123,0.021198900416493416
79124,0.017794959247112274
79125,0.01905681937932968
79126,0.019081197679042816
79127,0.02682355046272278
79128,0.018445957452058792
79129,0.019514527171850204
79130,0.021029900759458542
79131,0.01784883253276348
79132,0.018675828352570534
79133,0.017733294516801834
79134,0.017944250255823135
79135,0.020987829193472862
79136,0.020656438544392586
79137,0.020016532391309738
79138,0.018414288759231567
79139,0.017676372081041336
79140,0.022384189069271088
79141,0.018289413303136826
79142,0.01791779138147831
79143,0.017549488693475723
79144,0.018741291016340256
79145,0.01928892731666565
79146,0.018789617344737053
79147,0.01749463565647602
79148,0.020175306126475334
79149,0.01934429258108139
79150,0.017468875274062157
79151,0.0189023669809103
79152,0.02325354516506195
79153,0.019036661833524704
79154,0.02344248630106449
79155,0.018008576706051826
79156,0.018682684749364853
79157,0.019849611446261406
79158,0.02356504462659359
79159,0.02092122472822666
79160,0.021981503814458847
79161,0.028111252933740616
79162,0.023404965177178383
79163,0.01886681839823723
79164,0.0212753564119339
79165,0.01912936381995678
79166,0.0221620611846447
79167,0.0711243599653244
79168,0.022159036248922348
79169,0.029458973556756973
79170,0.019907156005501747
79171,0.02023915760219097
79172,0.024888893589377403
79173,0.025035392493009567
79174,0.02260657772421837
79175,0.020727168768644333
79176,0.02171596698462963
79177,0.02487950026988983
79178,0.021978551521897316
79179,0.019015338271856308
79180,0.021155383437871933
79181,0.021504854783415794
79182,0.018872108310461044
79183,0.01963070034980774
79184,0.03430773690342903
79185,0.020414359867572784
79186,0.022936513647437096
79187,0.0304579995572567
79188,0.020958099514245987
79189,0.021168509498238564
79190,0.02010742761194706
79191,0.02167031727731228
79192,0.028321385383605957
79193,0.020276937633752823
79194,0.02848084829747677
79195,0.019241362810134888
79196,0.017527814954519272
79197,0.020378876477479935
79198,0.021978313103318214
79199,0.018292278051376343
79200,0.01985490322113037
79201,0.022365260869264603
79202,0.023484591394662857
79203,0.021721236407756805
79204,0.019315561279654503
79205,0.020794108510017395
79206,0.026297423988580704
79207,0.026310810819268227
79208,0.020532432943582535
79209,0.01888667233288288
79210,0.031947940587997437
79211,0.026188204064965248
79212,0.0185037050396204
79213,0.0185184758156538
79214,0.024025248363614082
79215,0.02113015577197075
79216,0.0201369971036911
79217,0.021037902683019638
79218,0.021718498319387436
79219,0.02029404044151306
79220,0.01871480606496334
79221,0.02146238461136818
79222,0.018002033233642578
79223,0.022699926048517227
79224,0.016612228006124496
79225,0.019026925787329674
79226,0.021072154864668846
79227,0.018950656056404114
79228,0.02257883921265602
79229,0.01836799457669258
79230,0.020946918055415154
79231,0.019617628306150436
79232,0.7807207703590393
79233,0.021269381046295166
79234,0.019656039774417877
79235,0.02346835657954216
79236,0.01927250437438488
79237,0.022515704855322838
79238,0.020388059318065643
79239,0.021159864962100983
79240,0.025008101016283035
79241,0.020563362166285515
79242,0.019439786672592163
79243,0.02671259269118309
79244,0.018726352602243423
79245,0.028098618611693382
79246,0.03530675545334816
79247,0.02107887528836727
79248,0.02400224097073078
79249,0.028243770822882652
79250,0.022898592054843903
79251,0.033234260976314545
79252,0.019342642277479172
79253,0.022597944363951683
79254,0.021911395713686943
79255,0.01862248405814171
79256,0.018218394368886948
79257,0.021746311336755753
79258,0.022733841091394424
79259,0.022335756570100784
79260,0.021415095776319504
79261,0.02157079055905342
79262,0.018511813133955002
79263,0.023472066968679428
79264,0.02135891653597355
79265,0.02193901687860489
79266,0.021607520058751106
79267,0.018819713965058327
79268,0.020526695996522903
79269,0.02520681545138359
79270,0.020581303164362907
79271,0.020269472151994705
79272,0.020281152799725533
79273,0.018918121233582497
79274,0.0211854986846447
79275,0.021226484328508377
79276,0.02056759037077427
79277,0.018734419718384743
79278,0.01821044832468033
79279,0.02432238683104515
79280,0.025820324197411537
79281,0.020033512264490128
79282,0.025103682652115822
79283,0.018076295033097267
79284,0.018756039440631866
79285,0.01816805824637413
79286,0.018659377470612526
79287,0.01872149482369423
79288,0.019664805382490158
79289,0.02032230980694294
79290,0.02189796417951584
79291,0.02188945561647415
79292,0.019326582551002502
79293,0.01901373639702797
79294,0.030047109350562096
79295,0.018003474920988083
79296,0.023040205240249634
79297,0.019166916608810425
79298,0.022311437875032425
79299,0.02600187435746193
79300,0.01955624483525753
79301,0.040237657725811005
79302,0.02007042057812214
79303,0.019682515412569046
79304,0.019932109862565994
79305,0.01853611320257187
79306,0.021979311481118202
79307,0.01871723309159279
79308,0.02058727666735649
79309,0.01793396845459938
79310,0.018352553248405457
79311,0.020150110125541687
79312,0.020313810557127
79313,0.021451149135828018
79314,0.01770470291376114
79315,0.019429313018918037
79316,0.01883411779999733
79317,0.020151782780885696
79318,0.018963472917675972
79319,0.02005622908473015
79320,0.022095266729593277
79321,0.01973770558834076
79322,0.02531292662024498
79323,0.019627917557954788
79324,0.02173382230103016
79325,0.0188741572201252
79326,0.02017194591462612
79327,0.020358994603157043
79328,0.017877880483865738
79329,0.019654106348752975
79330,0.02537529729306698
79331,0.022571776062250137
79332,0.018587373197078705
79333,0.019043151289224625
79334,0.01681392267346382
79335,0.024684980511665344
79336,0.02072310633957386
79337,0.019759761169552803
79338,0.01750604622066021
79339,0.018183525651693344
79340,0.018955210223793983
79341,0.020271725952625275
79342,0.01968710497021675
79343,0.021549837663769722
79344,0.020176619291305542
79345,0.01861964724957943
79346,0.02019720897078514
79347,0.021184999495744705
79348,0.018605297431349754
79349,0.0339430570602417
79350,0.01925836130976677
79351,0.01875210553407669
79352,0.021325869485735893
79353,0.027734827250242233
79354,0.018709732219576836
79355,0.03066616877913475
79356,0.030096229165792465
79357,0.01939009502530098
79358,0.020837994292378426
79359,0.023686103522777557
79360,0.027664950117468834
79361,0.020229782909154892
79362,0.025700107216835022
79363,0.017950348556041718
79364,0.020490627735853195
79365,0.03011408820748329
79366,0.02817339263856411
79367,0.02870049513876438
79368,0.019186653196811676
79369,0.02971959114074707
79370,0.032064031809568405
79371,0.022856440395116806
79372,0.02204870618879795
79373,0.02051476575434208
79374,0.029849180951714516
79375,0.02931644394993782
79376,0.02336878702044487
79377,0.0236173365265131
79378,0.020029883831739426
79379,0.024947956204414368
79380,0.03633745759725571
79381,0.020220208913087845
79382,0.027712691575288773
79383,0.033372752368450165
79384,0.02815275825560093
79385,0.021817227825522423
79386,0.02063428796827793
79387,0.017836879938840866
79388,0.01867326907813549
79389,0.020123519003391266
79390,0.02832002379000187
79391,0.0193200521171093
79392,0.02725425735116005
79393,0.020061751827597618
79394,0.021700702607631683
79395,0.019807538017630577
79396,0.02299254573881626
79397,0.01989699900150299
79398,0.0269995778799057
79399,0.02293703891336918
79400,0.03704317286610603
79401,0.019937429577112198
79402,0.02018471248447895
79403,0.021351611241698265
79404,0.027680153027176857
79405,0.019687650725245476
79406,0.024034643545746803
79407,0.022135378792881966
79408,0.022020649164915085
79409,0.02203134074807167
79410,0.022129368036985397
79411,0.02027665078639984
79412,0.022110046818852425
79413,0.027519280090928078
79414,0.020198429003357887
79415,0.018734365701675415
79416,0.019026029855012894
79417,0.022935789078474045
79418,0.030769526958465576
79419,0.02091994695365429
79420,0.019991863518953323
79421,0.02048107609152794
79422,0.018594887107610703
79423,0.020407773554325104
79424,0.01991605944931507
79425,0.023608427494764328
79426,0.019471272826194763
79427,0.017380623146891594
79428,0.020159531384706497
79429,0.020246010273694992
79430,0.02063421532511711
79431,0.01929556578397751
79432,0.019224992021918297
79433,0.019012782722711563
79434,0.02126501128077507
79435,0.02419092506170273
79436,0.023483548313379288
79437,0.018443675711750984
79438,0.022135339677333832
79439,0.01886969432234764
79440,0.017771929502487183
79441,0.018547816202044487
79442,0.03359562158584595
79443,0.018641719594597816
79444,0.01956690475344658
79445,0.018875492736697197
79446,0.022142892703413963
79447,0.023093119263648987
79448,0.022564906626939774
79449,0.017607862129807472
79450,0.018082432448863983
79451,0.019577031955122948
79452,0.02958671748638153
79453,0.022056616842746735
79454,0.02430783025920391
79455,0.021094080060720444
79456,0.020574575290083885
79457,0.023039234802126884
79458,0.020060181617736816
79459,0.02504284679889679
79460,0.019175071269273758
79461,0.026052767410874367
79462,0.020437302067875862
79463,0.020748000591993332
79464,0.024706220254302025
79465,0.017102297395467758
79466,0.018123438581824303
79467,0.018742848187685013
79468,0.022121038287878036
79469,0.021872298792004585
79470,0.020872320979833603
79471,0.01994258165359497
79472,0.02613881602883339
79473,0.01894563063979149
79474,0.027603620663285255
79475,0.022197384387254715
79476,0.02023196406662464
79477,0.018340151757001877
79478,0.018861595541238785
79479,0.019954070448875427
79480,0.024030368775129318
79481,0.024293329566717148
79482,0.022724848240613937
79483,0.021944362670183182
79484,0.022596139460802078
79485,0.01912437565624714
79486,0.01883256807923317
79487,0.018768902868032455
79488,0.019745590165257454
79489,0.01886938139796257
79490,0.01937182992696762
79491,0.020063769072294235
79492,0.01939540170133114
79493,0.020625878125429153
79494,0.02033240720629692
79495,0.01856626570224762
79496,0.0231760423630476
79497,0.019199570640921593
79498,0.02156209386885166
79499,0.03693346306681633
79500,0.025073092430830002
79501,0.019703060388565063
79502,0.020680801942944527
79503,0.019266992807388306
79504,0.026080947369337082
79505,0.017608795315027237
79506,0.01986701786518097
79507,0.018596753478050232
79508,0.01922636106610298
79509,0.020073486492037773
79510,0.02171754278242588
79511,0.02638925611972809
79512,0.019078537821769714
79513,0.021020835265517235
79514,0.01921096071600914
79515,0.01770882122218609
79516,0.02644512616097927
79517,0.030049895867705345
79518,0.018796691671013832
79519,0.02046411857008934
79520,0.020974060520529747
79521,0.01822318509221077
79522,0.018604520708322525
79523,0.021064942702651024
79524,0.019737903028726578
79525,0.019340474158525467
79526,0.018673794344067574
79527,0.018518071621656418
79528,0.017865827307105064
79529,0.023117657750844955
79530,0.022265711799263954
79531,0.02116420306265354
79532,0.018445737659931183
79533,0.021018434315919876
79534,0.01961062103509903
79535,0.019812578335404396
79536,0.020631497725844383
79537,0.019224049523472786
79538,0.024661412462592125
79539,0.019108092412352562
79540,0.021108468994498253
79541,0.02229592204093933
79542,0.019703449681401253
79543,0.01904134266078472
79544,0.019195150583982468
79545,0.020652370527386665
79546,0.01879551261663437
79547,0.01948990300297737
79548,0.019515572115778923
79549,0.01925045996904373
79550,0.020122244954109192
79551,0.0175089742988348
79552,0.019322318956255913
79553,0.01887580379843712
79554,0.02177274599671364
79555,0.019633084535598755
79556,0.02064954675734043
79557,0.01841912418603897
79558,0.018477654084563255
79559,0.01872609555721283
79560,0.021469395607709885
79561,0.028342852368950844
79562,0.021701926365494728
79563,0.021347548812627792
79564,0.0192628912627697
79565,0.018691817298531532
79566,0.018755221739411354
79567,0.017965897917747498
79568,0.018802493810653687
79569,0.018939588218927383
79570,0.018242251127958298
79571,0.019714374095201492
79572,0.01872149296104908
79573,0.02624237909913063
79574,0.030274683609604836
79575,0.01863538846373558
79576,0.022655125707387924
79577,0.019253544509410858
79578,0.024996468797326088
79579,0.022675063461065292
79580,0.01850299723446369
79581,0.019336115568876266
79582,0.01920797862112522
79583,0.01761203072965145
79584,0.01847611926496029
79585,0.017465561628341675
79586,0.019761446863412857
79587,0.02192784659564495
79588,0.0287877656519413
79589,0.018304435536265373
79590,0.017912689596414566
79591,0.020538240671157837
79592,0.018820110708475113
79593,0.01794588193297386
79594,0.02120807208120823
79595,0.19964244961738586
79596,0.5080537796020508
79597,0.019788825884461403
79598,0.022512871772050858
79599,0.023656301200389862
79600,0.024373859167099
79601,0.02233671024441719
79602,0.021871013566851616
79603,0.04303738474845886
79604,0.021588679403066635
79605,0.02056257054209709
79606,0.018556784838438034
79607,0.018219295889139175
79608,0.021094193682074547
79609,0.01908012479543686
79610,0.020697936415672302
79611,0.022317076101899147
79612,0.02046409249305725
79613,0.020496811717748642
79614,0.024229727685451508
79615,0.019333351403474808
79616,0.0222768634557724
79617,0.02673257887363434
79618,0.019263748079538345
79619,0.018040712922811508
79620,0.01967460848391056
79621,0.029383737593889236
79622,0.02061472088098526
79623,0.02269182726740837
79624,0.01934964768588543
79625,0.01888536848127842
79626,0.018276628106832504
79627,0.02195022627711296
79628,0.01935485564172268
79629,0.01991213485598564
79630,0.030803123489022255
79631,0.024385206401348114
79632,0.024728676304221153
79633,0.022406628355383873
79634,0.03171373903751373
79635,0.01858535222709179
79636,0.02110791765153408
79637,0.028203094378113747
79638,0.028857162222266197
79639,0.020006531849503517
79640,0.02811305783689022
79641,0.022028418257832527
79642,0.020242881029844284
79643,0.024377865716814995
79644,0.02340993471443653
79645,0.022869829088449478
79646,0.024371707811951637
79647,0.01897742599248886
79648,0.019999930635094643
79649,0.01999075338244438
79650,0.02509690262377262
79651,0.01975843496620655
79652,0.027278948575258255
79653,0.02165031060576439
79654,0.02079162932932377
79655,0.018818045035004616
79656,0.021481893956661224
79657,0.025236114859580994
79658,0.01785913296043873
79659,0.02192561700940132
79660,0.02144228108227253
79661,0.020445559173822403
79662,0.019111037254333496
79663,0.02253858931362629
79664,0.03125970438122749
79665,0.019911078736186028
79666,0.021086908876895905
79667,0.018883200362324715
79668,0.01903275027871132
79669,0.024741560220718384
79670,0.01993815042078495
79671,0.024692649021744728
79672,0.0212633665651083
79673,0.02210226282477379
79674,0.024511821568012238
79675,0.01766691729426384
79676,0.017671462148427963
79677,0.019568396732211113
79678,0.018219970166683197
79679,0.01828876882791519
79680,0.02144911326467991
79681,0.01956685073673725
79682,0.01905558817088604
79683,0.018676897510886192
79684,0.018306907266378403
79685,0.01908150315284729
79686,0.01860645040869713
79687,0.01793617568910122
79688,0.019630879163742065
79689,0.019644159823656082
79690,0.024746717885136604
79691,0.01911778375506401
79692,0.030369538813829422
79693,0.02214907668530941
79694,0.01894810050725937
79695,0.018368564546108246
79696,0.01871437206864357
79697,0.017873460426926613
79698,0.01867905631661415
79699,0.02082967944443226
79700,0.019441748037934303
79701,0.019314732402563095
79702,0.019055267795920372
79703,0.038181670010089874
79704,0.020739056169986725
79705,0.01768483780324459
79706,0.018486764281988144
79707,0.022035744041204453
79708,0.02087343856692314
79709,0.03267362341284752
79710,0.01847151853144169
79711,0.02065911330282688
79712,0.01858353801071644
79713,0.017841650173068047
79714,0.032523710280656815
79715,0.018715327605605125
79716,0.018700748682022095
79717,0.01888934150338173
79718,0.02000068500638008
79719,0.01873125322163105
79720,0.022371668368577957
79721,0.0192138459533453
79722,0.027007048949599266
79723,0.028614580631256104
79724,0.0202485304325819
79725,0.01926816999912262
79726,0.019062425941228867
79727,0.02011692151427269
79728,0.017588889226317406
79729,0.018656477332115173
79730,0.028080975636839867
79731,0.018726196140050888
79732,0.01819309964776039
79733,0.01820111647248268
79734,0.02950601652264595
79735,0.021171221509575844
79736,0.018987251445651054
79737,0.018968313932418823
79738,0.01962164416909218
79739,0.01915828324854374
79740,0.018723661080002785
79741,0.02304655686020851
79742,0.019437074661254883
79743,0.01940222643315792
79744,0.019054144620895386
79745,0.019731132313609123
79746,0.01907438412308693
79747,0.0223202146589756
79748,0.022737707942724228
79749,0.01925557851791382
79750,0.018445705994963646
79751,0.018179262056946754
79752,0.022276844829320908
79753,0.019389895722270012
79754,0.019351692870259285
79755,0.024787146598100662
79756,0.021402880549430847
79757,0.01893012225627899
79758,0.02450747787952423
79759,0.020315537229180336
79760,0.02096853405237198
79761,0.019453011453151703
79762,0.016479218378663063
79763,0.017699072137475014
79764,0.020770706236362457
79765,0.031350746750831604
79766,0.02057628706097603
79767,0.019800612702965736
79768,0.021064510568976402
79769,0.029609274119138718
79770,0.018264081329107285
79771,0.02306593768298626
79772,0.022851305082440376
79773,0.01898645982146263
79774,0.021556740626692772
79775,0.02443068102002144
79776,0.024648446589708328
79777,0.019616082310676575
79778,0.019067838788032532
79779,0.019991273060441017
79780,0.021823130548000336
79781,0.020807940512895584
79782,0.021505534648895264
79783,0.026195738464593887
79784,0.01817985065281391
79785,0.020269179716706276
79786,0.023557063192129135
79787,0.018183153122663498
79788,0.018144793808460236
79789,0.023094307631254196
79790,0.021050237119197845
79791,0.02623799443244934
79792,0.020204881206154823
79793,0.020965643227100372
79794,0.018822375684976578
79795,0.020614247769117355
79796,0.021300900727510452
79797,0.018577981740236282
79798,0.031001031398773193
79799,0.017731966450810432
79800,0.040197841823101044
79801,0.03464648500084877
79802,0.022802703082561493
79803,0.02024054527282715
79804,0.025116851553320885
79805,0.019378099590539932
79806,0.021549826487898827
79807,0.0233351718634367
79808,0.019246887415647507
79809,0.020246723666787148
79810,0.02045738324522972
79811,0.01937410794198513
79812,0.018605653196573257
79813,0.02489609085023403
79814,0.017225494608283043
79815,0.020887158811092377
79816,0.02225508727133274
79817,0.027780208736658096
79818,0.02077915519475937
79819,0.018996767699718475
79820,0.021073337644338608
79821,0.02120410092175007
79822,0.019066795706748962
79823,0.020122572779655457
79824,0.019165178760886192
79825,0.020791692659258842
79826,0.019694434478878975
79827,0.01858694665133953
79828,0.02314610406756401
79829,0.02065170556306839
79830,0.02615271881222725
79831,0.01960458792746067
79832,0.020489338785409927
79833,0.019509920850396156
79834,0.02177342027425766
79835,0.017137311398983
79836,0.02275533601641655
79837,0.0255653765052557
79838,0.01891304925084114
79839,0.019757959991693497
79840,0.01900421641767025
79841,0.01847941428422928
79842,0.024092551320791245
79843,0.01902846060693264
79844,0.019302044063806534
79845,0.01995549537241459
79846,0.02018522471189499
79847,0.021783994510769844
79848,0.02436811290681362
79849,0.019492797553539276
79850,0.021033814176917076
79851,0.020320789888501167
79852,0.02097311243414879
79853,0.02493409439921379
79854,0.023435870185494423
79855,0.02054419182240963
79856,0.018999522551894188
79857,0.0236969031393528
79858,0.02708873711526394
79859,0.02666882611811161
79860,0.0203104130923748
79861,0.02219237945973873
79862,0.019306398928165436
79863,0.01774328574538231
79864,0.019454404711723328
79865,0.019596753641963005
79866,0.025016095489263535
79867,0.033488087356090546
79868,0.028568297624588013
79869,0.028288621455430984
79870,0.018884990364313126
79871,0.019187254831194878
79872,0.02861381135880947
79873,0.019121872261166573
79874,0.02181517891585827
79875,0.01825627125799656
79876,0.02006549760699272
79877,0.02103174850344658
79878,0.02123202756047249
79879,0.01964646205306053
79880,0.026654299348592758
79881,0.019929200410842896
79882,0.0241097342222929
79883,0.019314907491207123
79884,0.018860315904021263
79885,0.02241576835513115
79886,0.03666924685239792
79887,0.0201348178088665
79888,0.028054922819137573
79889,0.01883907988667488
79890,0.01994391717016697
79891,0.019172776490449905
79892,0.02257409691810608
79893,0.023506084457039833
79894,0.021579358726739883
79895,0.019261617213487625
79896,0.01892157644033432
79897,0.020398929715156555
79898,0.02130267024040222
79899,0.023144103586673737
79900,0.019110139459371567
79901,0.022830596193671227
79902,0.018769655376672745
79903,0.025556663051247597
79904,0.021701738238334656
79905,0.01911912113428116
79906,0.01832207851111889
79907,0.02320941351354122
79908,0.01784525066614151
79909,0.026314008980989456
79910,0.018419282510876656
79911,0.017741501331329346
79912,0.018518807366490364
79913,0.017944443970918655
79914,0.01882326975464821
79915,0.01817486435174942
79916,0.01947661116719246
79917,0.020281702280044556
79918,0.02581217512488365
79919,0.022183753550052643
79920,0.019470181316137314
79921,0.019338026642799377
79922,0.022080253809690475
79923,0.02046637237071991
79924,0.019079487770795822
79925,0.026691695675253868
79926,0.023270105943083763
79927,0.018627960234880447
79928,0.018032941967248917
79929,0.020846635103225708
79930,0.021510016173124313
79931,0.020830633118748665
79932,0.02000068500638008
79933,0.020733045414090157
79934,0.022308286279439926
79935,0.018569432199001312
79936,0.020172089338302612
79937,0.02145618572831154
79938,0.01972651295363903
79939,0.02316282130777836
79940,0.019427364692091942
79941,0.021337484940886497
79942,0.019791480153799057
79943,0.018775958567857742
79944,0.018145587295293808
79945,0.01774623990058899
79946,0.02030177414417267
79947,0.0197923444211483
79948,0.02153356373310089
79949,0.018909933045506477
79950,0.024549217894673347
79951,0.020562980324029922
79952,0.018510546535253525
79953,0.025301476940512657
79954,0.01758589968085289
79955,0.021563958376646042
79956,0.01814991794526577
79957,0.019478891044855118
79958,0.02037752978503704
79959,0.019864169880747795
79960,0.01814991794526577
79961,0.018688686192035675
79962,0.018140578642487526
79963,0.01791958510875702
79964,0.021364694461226463
79965,0.02220812812447548
79966,0.018428687006235123
79967,0.020916471257805824
79968,0.02067251317203045
79969,0.018412362784147263
79970,0.02007092349231243
79971,0.017970222979784012
79972,0.02433839626610279
79973,0.01778588257730007
79974,0.023998862132430077
79975,0.020000018179416656
79976,0.018455808982253075
79977,0.029643917456269264
79978,0.02125774882733822
79979,0.01997605338692665
79980,0.018646549433469772
79981,0.018457267433404922
79982,0.02140568196773529
79983,0.02026931568980217
79984,0.019223907962441444
79985,0.018482740968465805
79986,0.0196261927485466
79987,0.017989173531532288
79988,0.0177492443472147
79989,0.022473815828561783
79990,0.019666610285639763
79991,0.020146075636148453
79992,0.023940151557326317
79993,0.02136705256998539
79994,0.019241485744714737
79995,0.018522178754210472
79996,0.017711091786623
79997,0.022571569308638573
79998,0.021291835233569145
79999,0.019296754151582718
80000,0.02093360386788845
80001,0.021262485533952713
80002,0.01884291134774685
80003,0.02023087814450264
80004,0.01945539005100727
80005,0.020083336159586906
80006,0.02612493559718132
80007,0.018082622438669205
80008,0.01978600025177002
80009,0.020182926207780838
80010,0.019740818068385124
80011,0.019568871706724167
80012,0.022815117612481117
80013,0.021129662171006203
80014,0.018913839012384415
80015,0.01852034404873848
80016,0.018297139555215836
80017,0.022315889596939087
80018,0.018522854894399643
80019,0.01792771741747856
80020,0.018325526267290115
80021,0.021509375423192978
80022,0.019190635532140732
80023,0.01959902234375477
80024,0.017914529889822006
80025,0.019363682717084885
80026,0.018571585416793823
80027,0.021043196320533752
80028,0.01877826638519764
80029,0.018467843532562256
80030,0.01770012453198433
80031,0.01907997764647007
80032,0.020968616008758545
80033,0.019154058769345284
80034,0.02535364031791687
80035,0.4455772340297699
80036,0.019164059311151505
80037,0.02186637744307518
80038,0.019767718389630318
80039,0.023010365664958954
80040,0.020743353292346
80041,0.019628584384918213
80042,0.022414330393075943
80043,0.024646814912557602
80044,0.024193262681365013
80045,0.02253538742661476
80046,0.023770960047841072
80047,0.018337761983275414
80048,0.01694962941110134
80049,0.022109543904662132
80050,0.025392070412635803
80051,0.021340014412999153
80052,0.016553394496440887
80053,0.024152038618922234
80054,0.025161633267998695
80055,0.0188779067248106
80056,0.017507625743746758
80057,0.022053983062505722
80058,0.023388545960187912
80059,0.023438891395926476
80060,0.019928323104977608
80061,0.030517589300870895
80062,0.022643331438302994
80063,0.03753572329878807
80064,0.023145627230405807
80065,0.02004067972302437
80066,0.01924181915819645
80067,0.018153628334403038
80068,0.023355111479759216
80069,0.02664736844599247
80070,0.019954461604356766
80071,0.01715754345059395
80072,0.019158262759447098
80073,0.021713703870773315
80074,0.01888558827340603
80075,0.02182268165051937
80076,0.018660183995962143
80077,0.01953871175646782
80078,0.02422219142317772
80079,0.020948145538568497
80080,0.022434525191783905
80081,0.018612971529364586
80082,0.02091355063021183
80083,0.01973307505249977
80084,0.03367307037115097
80085,0.02511059120297432
80086,0.033901575952768326
80087,0.018318627029657364
80088,0.020491311326622963
80089,0.016663910821080208
80090,0.020532092079520226
80091,0.02166733704507351
80092,0.025353774428367615
80093,0.01794905960559845
80094,0.020335879176855087
80095,0.0299607515335083
80096,0.021030243486166
80097,0.01895742304623127
80098,0.018617618829011917
80099,0.018881168216466904
80100,0.020257078111171722
80101,0.024187900125980377
80102,0.01906580850481987
80103,0.020671674981713295
80104,0.020373189821839333
80105,0.02024158276617527
80106,0.024025192484259605
80107,0.018995609134435654
80108,0.018500447273254395
80109,0.02106931433081627
80110,0.026231657713651657
80111,0.019136186689138412
80112,0.020401254296302795
80113,0.019199075177311897
80114,0.018127959221601486
80115,0.028515568003058434
80116,0.025616806000471115
80117,0.021173063665628433
80118,0.018941454589366913
80119,0.023073485121130943
80120,0.024148795753717422
80121,0.022340375930070877
80122,0.01814223639667034
80123,0.01907583512365818
80124,0.022084826603531837
80125,0.02018943428993225
80126,0.020973017439246178
80127,0.025991316884756088
80128,0.019001318141818047
80129,0.02060444839298725
80130,0.019719645380973816
80131,0.02082243748009205
80132,0.01993783563375473
80133,0.02704298496246338
80134,0.022364642471075058
80135,0.025249257683753967
80136,0.019130486994981766
80137,0.021315228193998337
80138,0.020823601633310318
80139,0.020580854266881943
80140,0.019861962646245956
80141,0.01896848902106285
80142,0.024201644584536552
80143,0.026813644915819168
80144,0.02477390132844448
80145,0.020474743098020554
80146,0.02025485783815384
80147,0.018186232075095177
80148,0.025945555418729782
80149,0.018621958792209625
80150,0.028754040598869324
80151,0.022314121946692467
80152,0.021365905180573463
80153,0.018469206988811493
80154,0.023089032620191574
80155,0.020677322521805763
80156,0.021101975813508034
80157,0.01863018050789833
80158,0.019749734550714493
80159,0.020032722502946854
80160,0.019524330273270607
80161,0.019682466983795166
80162,0.02277238667011261
80163,0.022526320070028305
80164,0.026060650125145912
80165,0.02110723778605461
80166,0.01830354705452919
80167,0.019900435581803322
80168,0.016876842826604843
80169,0.019687095656991005
80170,0.021878782659769058
80171,0.019317064434289932
80172,0.01871812716126442
80173,0.024900324642658234
80174,0.021585797891020775
80175,0.020180901512503624
80176,0.02576855942606926
80177,0.022782674059271812
80178,0.019878363236784935
80179,0.018987830728292465
80180,0.018827471882104874
80181,0.029935121536254883
80182,0.02212199568748474
80183,0.01887498050928116
80184,0.020939389243721962
80185,0.021063057705760002
80186,0.017535515129566193
80187,0.019946737214922905
80188,0.01930062100291252
80189,0.01997980661690235
80190,0.02019321173429489
80191,0.023326756432652473
80192,0.019129332154989243
80193,0.019497545436024666
80194,0.019479945302009583
80195,0.019914591684937477
80196,0.018260186538100243
80197,0.029530588537454605
80198,0.02331368811428547
80199,0.01917114667594433
80200,0.027848461642861366
80201,0.018193092197179794
80202,0.01952318474650383
80203,0.021114518865942955
80204,0.019778648391366005
80205,0.020303642377257347
80206,0.01929343305528164
80207,0.018534813076257706
80208,0.018722692504525185
80209,0.019309792667627335
80210,0.02296590432524681
80211,0.01950237900018692
80212,0.02201700024306774
80213,0.021921595558524132
80214,0.01949509233236313
80215,0.02019464410841465
80216,0.020835483446717262
80217,0.018966812640428543
80218,0.01690344698727131
80219,0.01901189610362053
80220,0.021284954622387886
80221,0.017895793542265892
80222,0.017952313646674156
80223,0.018601069226861
80224,0.017906013876199722
80225,0.019323337823152542
80226,0.018701888620853424
80227,0.01889060251414776
80228,0.018550489097833633
80229,0.022337736561894417
80230,0.018188828602433205
80231,0.022113466635346413
80232,0.023586921393871307
80233,0.02161533758044243
80234,0.024557439610362053
80235,0.022902365773916245
80236,0.023990610614418983
80237,0.02506006881594658
80238,0.021103253588080406
80239,0.01932317577302456
80240,0.02261493355035782
80241,0.02146761864423752
80242,0.01911173388361931
80243,0.02082940749824047
80244,0.021823644638061523
80245,0.016865279525518417
80246,0.020045984536409378
80247,0.0815703496336937
80248,0.018509898334741592
80249,0.024830546230077744
80250,0.018407566472887993
80251,0.01869911141693592
80252,0.020428555086255074
80253,0.022158246487379074
80254,0.017126571387052536
80255,0.022830866277217865
80256,0.02126334048807621
80257,0.022339556366205215
80258,0.02423499897122383
80259,0.02296767383813858
80260,0.0208601001650095
80261,0.019884556531906128
80262,0.0241664107888937
80263,0.018758032470941544
80264,0.022117730230093002
80265,0.023852083832025528
80266,0.01941784843802452
80267,0.019990235567092896
80268,0.022704100236296654
80269,0.02097686007618904
