ID,PROB
80198,0.19108186662197113
80199,0.19071310758590698
80200,0.23818612098693848
80201,0.189448282122612
80202,0.20276084542274475
80203,0.19246627390384674
80204,0.19109757244586945
80205,0.1917462944984436
80206,0.189894437789917
80207,0.18907791376113892
80208,0.19018901884555817
80209,0.19055940210819244
80210,0.19177253544330597
80211,0.19142869114875793
80212,0.19293370842933655
80213,0.19672635197639465
80214,0.19479863345623016
80215,0.19109757244586945
80216,0.19191962480545044
80217,0.189448282122612
80218,0.18907791376113892
80219,0.1906503438949585
80220,0.18981865048408508
80221,0.18907791376113892
80222,0.19063518941402435
80223,0.189894437789917
80224,0.18981865048408508
80225,0.1903427243232727
80226,0.19179761409759521
80227,0.18953922390937805
80228,0.19092977046966553
80229,0.189448282122612
80230,0.19026480615139008
80231,0.1955021172761917
80232,0.19776669144630432
80233,0.20014043152332306
80234,0.20064425468444824
80235,0.20170514285564423
80236,0.19108186662197113
80237,0.19810627400875092
80238,0.1933930218219757
80239,0.19018901884555817
80240,0.194044828414917
80241,0.1956077665090561
80242,0.19018901884555817
80243,0.19380255043506622
80244,0.19803042709827423
80245,0.189448282122612
80246,0.19672635197639465
80247,0.32392311096191406
80248,0.19055940210819244
80249,0.2008497714996338
80250,0.1906503438949585
80251,0.19413375854492188
80252,0.19253836572170258
80253,0.21430251002311707
80254,0.18981865048408508
80255,0.19324591755867004
80256,0.18981865048408508
80257,0.19367444515228271
80258,0.19584855437278748
80259,0.1958966702222824
80260,0.19213181734085083
80261,0.18981865048408508
80262,0.20019182562828064
80263,0.19018901884555817
80264,0.19814962148666382
80265,0.19588404893875122
80266,0.1922086775302887
80267,0.19293370842933655
80268,0.19367444515228271
80269,0.19256334006786346
80270,0.1942175030708313
80271,0.19324292242527008
80272,0.1906503438949585
80273,0.20091192424297333
80274,0.189448282122612
80275,0.18907791376113892
80276,0.19191735982894897
80277,0.19213181734085083
80278,0.2011800855398178
80279,0.20624633133411407
80280,0.1925021857023239
80281,0.19450412690639496
80282,0.189448282122612
80283,0.19302265346050262
80284,0.19757400453090668
80285,0.3075457513332367
80286,0.19842059910297394
80287,0.20406581461429596
80288,0.19302265346050262
80289,0.20394064486026764
80290,0.19520217180252075
80291,0.20011574029922485
80292,0.22473843395709991
80293,0.2768675684928894
80294,0.19636569917201996
80295,0.19293370842933655
80296,0.19293370842933655
80297,0.19102071225643158
80298,0.19757941365242004
80299,0.1949707716703415
80300,0.19330407679080963
80301,0.18950331211090088
80302,0.18981865048408508
80303,0.22608888149261475
80304,0.1979302316904068
80305,0.19293370842933655
80306,0.194044828414917
80307,0.189448282122612
80308,0.18981865048408508
80309,0.19413375854492188
80310,0.1906503438949585
80311,0.1979043036699295
80312,0.18981865048408508
80313,0.189448282122612
80314,0.19590364396572113
80315,0.189448282122612
80316,0.1914522349834442
80317,0.19191153347492218
80318,0.189448282122612
80319,0.1936318278312683
80320,0.18997235596179962
80321,0.18981865048408508
80322,0.20165888965129852
80323,0.20450474321842194
80324,0.19573301076889038
80325,0.21199898421764374
80326,0.1948654055595398
80327,0.1939895749092102
80328,0.19291016459465027
80329,0.189894437789917
80330,0.1916705071926117
80331,0.19699516892433167
80332,0.1970604658126831
80333,0.19071148335933685
80334,0.19055940210819244
80335,0.189448282122612
80336,0.189986452460289
80337,0.19034111499786377
80338,0.18907791376113892
80339,0.1906503438949585
80340,0.18981865048408508
80341,0.1913551688194275
80342,0.19055940210819244
80343,0.19634906947612762
80344,0.1941908299922943
80345,0.1917673498392105
80346,0.19027996063232422
80347,0.19182421267032623
80348,0.189448282122612
80349,0.194044828414917
80350,0.18916885554790497
80351,0.19293370842933655
80352,0.189894437789917
80353,0.189448282122612
80354,0.19662995636463165
80355,0.19294941425323486
80356,0.20237049460411072
80357,0.18997235596179962
80358,0.19491799175739288
80359,0.19108186662197113
80360,0.18981865048408508
80361,0.18907791376113892
80362,0.20445828139781952
80363,0.19928710162639618
80364,0.189448282122612
80365,0.19146794080734253
80366,0.18953922390937805
80367,0.400712788105011
80368,0.19450412690639496
80369,0.19227281212806702
80370,0.19552791118621826
80371,0.1914522349834442
80372,0.18907791376113892
80373,0.20144414901733398
80374,0.19293370842933655
80375,0.19432422518730164
80376,0.18907791376113892
80377,0.18907791376113892
80378,0.19219297170639038
80379,0.1906503438949585
80380,0.189448282122612
80381,0.1914522349834442
80382,0.18915370106697083
80383,0.18916885554790497
80384,0.19018901884555817
80385,0.19055940210819244
80386,0.20859330892562866
80387,0.1933930218219757
80388,0.18953922390937805
80389,0.19301573932170868
80390,0.1918226033449173
80391,0.19278161227703094
80392,0.19602981209754944
80393,0.1940321922302246
80394,0.189448282122612
80395,0.18916885554790497
80396,0.19018901884555817
80397,0.1962544173002243
80398,0.19071310758590698
80399,0.189448282122612
80400,0.18981865048408508
80401,0.19255001842975616
80402,0.19055940210819244
80403,0.19108347594738007
80404,0.19018901884555817
80405,0.19018901884555817
80406,0.1937633901834488
80407,0.19027996063232422
80408,0.189448282122612
80409,0.189448282122612
80410,0.189448282122612
80411,0.19055940210819244
80412,0.18907791376113892
80413,0.1915411651134491
80414,0.19035682082176208
80415,0.19055940210819244
80416,0.189894437789917
80417,0.189448282122612
80418,0.18981865048408508
80419,0.189448282122612
80420,0.19142724573612213
80421,0.18981865048408508
80422,0.19566403329372406
80423,0.1918226033449173
80424,0.19459690153598785
80425,0.19228191673755646
80426,0.18981865048408508
80427,0.21148164570331573
80428,0.189894437789917
80429,0.19840720295906067
80430,0.18997235596179962
80431,0.1937897801399231
80432,0.19027996063232422
80433,0.19018901884555817
80434,0.18915370106697083
80435,0.1917462944984436
80436,0.1924082487821579
80437,0.1958146095275879
80438,0.19145384430885315
80439,0.18981865048408508
80440,0.3507023751735687
80441,0.189986452460289
80442,0.19271041452884674
80443,0.19792112708091736
80444,0.20153501629829407
80445,0.19293370842933655
80446,0.19250808656215668
80447,0.189448282122612
80448,0.19092977046966553
80449,0.18981865048408508
80450,0.19092977046966553
80451,0.189448282122612
80452,0.1914522349834442
80453,0.19285739958286285
80454,0.20627044141292572
80455,0.19646567106246948
80456,0.19278161227703094
80457,0.19092977046966553
80458,0.18981865048408508
80459,0.1978692263364792
80460,0.19367444515228271
80461,0.19944612681865692
80462,0.20591877400875092
80463,0.19689419865608215
80464,0.20209215581417084
80465,0.19770903885364532
80466,0.18969005346298218
80467,0.18907791376113892
80468,0.1947871744632721
80469,0.18907791376113892
80470,0.189448282122612
80471,0.19487449526786804
80472,0.1956152468919754
80473,0.19361330568790436
80474,0.19191153347492218
80475,0.19092977046966553
80476,0.19018901884555817
80477,0.19204087555408478
80478,0.2462603896856308
80479,0.18981865048408508
80480,0.20295286178588867
80481,0.19018901884555817
80482,0.20275332033634186
80483,0.192872554063797
80484,0.19558817148208618
80485,0.19634851813316345
80486,0.20173007249832153
80487,0.1906503438949585
80488,0.19526958465576172
80489,0.19453053176403046
80490,0.20103925466537476
80491,0.18953922390937805
80492,0.19018901884555817
80493,0.23996365070343018
80494,0.19624213874340057
80495,0.19256334006786346
80496,0.20070227980613708
80497,0.18981865048408508
80498,0.19441519677639008
80499,0.18990959227085114
80500,0.18981865048408508
80501,0.19055940210819244
80502,0.19179761409759521
80503,0.18907791376113892
80504,0.2110539674758911
80505,0.1978638619184494
80506,0.20322135090827942
80507,0.19871225953102112
80508,0.19248591363430023
80509,0.2041948437690735
80510,0.189448282122612
80511,0.18907791376113892
80512,0.19176144897937775
80513,0.19145384430885315
80514,0.19742389023303986
80515,0.18966396152973175
80516,0.21109436452388763
80517,0.19293370842933655
80518,0.1930522620677948
80519,0.18990959227085114
80520,0.19698166847229004
80521,0.19137592613697052
80522,0.18907791376113892
80523,0.18981865048408508
80524,0.19219458103179932
80525,0.19176144897937775
80526,0.19930467009544373
80527,0.19027996063232422
80528,0.19500021636486053
80529,0.18981865048408508
80530,0.19092977046966553
80531,0.19256334006786346
80532,0.19027996063232422
80533,0.18907791376113892
80534,0.19285091757774353
80535,0.19055940210819244
80536,0.1906503438949585
80537,0.19470348954200745
80538,0.18990959227085114
80539,0.2034076452255249
80540,0.20611810684204102
80541,0.18907791376113892
80542,0.189448282122612
80543,0.19018901884555817
80544,0.19278161227703094
80545,0.20407848060131073
80546,0.19191153347492218
80547,0.189894437789917
80548,0.1906503438949585
80549,0.1969647854566574
80550,0.18990959227085114
80551,0.18907791376113892
80552,0.189448282122612
80553,0.19241124391555786
80554,0.1913001388311386
80555,0.189448282122612
80556,0.19560536742210388
80557,0.18907791376113892
80558,0.19458386301994324
80559,0.1925021857023239
80560,0.192872554063797
80561,0.19978861510753632
80562,0.19526289403438568
80563,0.18907791376113892
80564,0.19163744151592255
80565,0.19367444515228271
80566,0.1956152468919754
80567,0.19139108061790466
80568,0.19018901884555817
80569,0.19884896278381348
80570,0.19359815120697021
80571,0.20064277946949005
80572,0.1922086775302887
80573,0.20644047856330872
80574,0.1971370428800583
80575,0.21090824902057648
80576,0.1918226033449173
80577,0.19681493937969208
80578,0.19736012816429138
80579,0.1925649493932724
80580,0.19080625474452972
80581,0.189448282122612
80582,0.19106923043727875
80583,0.189448282122612
80584,0.20308983325958252
80585,0.18981865048408508
80586,0.18981865048408508
80587,0.18981865048408508
80588,0.18960198760032654
80589,0.1906503438949585
80590,0.1895240694284439
80591,0.189448282122612
80592,0.194044828414917
80593,0.1916705071926117
80594,0.19092977046966553
80595,0.1893247663974762
80596,0.194044828414917
80597,0.189894437789917
80598,0.19704021513462067
80599,0.19291754066944122
80600,0.19026480615139008
80601,0.20551860332489014
80602,0.19072720408439636
80603,0.19759923219680786
80604,0.19495823979377747
80605,0.18981865048408508
80606,0.19737815856933594
80607,0.18981865048408508
80608,0.18907791376113892
80609,0.19543997943401337
80610,0.19026480615139008
80611,0.18907791376113892
80612,0.19213181734085083
80613,0.22751162946224213
80614,0.19302265346050262
80615,0.18907791376113892
80616,0.189448282122612
80617,0.20031842589378357
80618,0.19034111499786377
80619,0.19139108061790466
80620,0.18981865048408508
80621,0.19213181734085083
80622,0.189448282122612
80623,0.19176144897937775
80624,0.19228191673755646
80625,0.18997235596179962
80626,0.19018901884555817
80627,0.19176144897937775
80628,0.20674124360084534
80629,0.18981865048408508
80630,0.19393786787986755
80631,0.19092977046966553
80632,0.18981865048408508
80633,0.1916705071926117
80634,0.19018901884555817
80635,0.19453053176403046
80636,0.19447706639766693
80637,0.18997235596179962
80638,0.18981865048408508
80639,0.19333480298519135
80640,0.18981865048408508
80641,0.189448282122612
80642,0.19080625474452972
80643,0.19450412690639496
80644,0.189448282122612
80645,0.1974206566810608
80646,0.18907791376113892
80647,0.1918383091688156
80648,0.18981865048408508
80649,0.18981865048408508
80650,0.19921298325061798
80651,0.1978374719619751
80652,0.18981865048408508
80653,0.189448282122612
80654,0.1982468068599701
80655,0.19018901884555817
80656,0.18981865048408508
80657,0.1968226283788681
80658,0.189448282122612
80659,0.19302265346050262
80660,0.19288364052772522
80661,0.189448282122612
80662,0.19018901884555817
80663,0.18907791376113892
80664,0.18981865048408508
80665,0.18907791376113892
80666,0.1895240694284439
80667,0.19330407679080963
80668,0.18916885554790497
80669,0.19018901884555817
80670,0.19172553718090057
80671,0.18915370106697083
80672,0.19219297170639038
80673,0.189894437789917
80674,0.1906503438949585
80675,0.18981865048408508
80676,0.19072720408439636
80677,0.19847197830677032
80678,0.18960198760032654
80679,0.198902428150177
80680,0.19176144897937775
80681,0.18907791376113892
80682,0.19027996063232422
80683,0.18907791376113892
80684,0.20143960416316986
80685,0.19084462523460388
80686,0.18990959227085114
80687,0.19036725163459778
80688,0.18960198760032654
80689,0.19801194965839386
80690,0.189894437789917
80691,0.19055940210819244
80692,0.20166334509849548
80693,0.19055940210819244
80694,0.6560486555099487
80695,0.4884529411792755
80696,0.20520570874214172
80697,0.19176144897937775
80698,0.18981865048408508
80699,0.19027996063232422
80700,0.18953922390937805
80701,0.18916885554790497
80702,0.19302265346050262
80703,0.28981679677963257
80704,0.19413375854492188
80705,0.189448282122612
80706,0.18990959227085114
80707,0.19267867505550385
80708,0.21566930413246155
80709,0.189448282122612
80710,0.1937633901834488
80711,0.19433636963367462
80712,0.1915411651134491
80713,0.19092977046966553
80714,0.19102071225643158
80715,0.19006550312042236
80716,0.18950331211090088
80717,0.19256334006786346
80718,0.20301516354084015
80719,0.19018901884555817
80720,0.19293370842933655
80721,0.19018901884555817
80722,0.19193972647190094
80723,0.19330407679080963
80724,0.19478556513786316
80725,0.19611862301826477
80726,0.19441519677639008
80727,0.19936828315258026
80728,0.189448282122612
80729,0.19649164378643036
80730,0.20193235576152802
80731,0.18981865048408508
80732,0.21478191018104553
80733,0.19875474274158478
80734,0.18981865048408508
80735,0.18907791376113892
80736,0.19142724573612213
80737,0.20202302932739258
80738,0.19027996063232422
80739,0.189448282122612
80740,0.19219297170639038
80741,0.1959856152534485
80742,0.19492383301258087
80743,0.20102731883525848
80744,0.19283664226531982
80745,0.19055940210819244
80746,0.18907791376113892
80747,0.189448282122612
80748,0.20283439755439758
80749,0.18907791376113892
80750,0.1914522349834442
80751,0.19071148335933685
80752,0.18961608409881592
80753,0.19182421267032623
80754,0.2164594531059265
80755,0.1913001388311386
80756,0.19478556513786316
80757,0.19452215731143951
80758,0.19213181734085083
80759,0.18981865048408508
80760,0.19027996063232422
80761,0.18907791376113892
80762,0.19867390394210815
80763,0.19302265346050262
80764,0.189448282122612
80765,0.189448282122612
80766,0.18907791376113892
80767,0.1915469914674759
80768,0.19400259852409363
80769,0.19108186662197113
80770,0.19611112773418427
80771,0.18907791376113892
80772,0.19620482623577118
80773,0.18907791376113892
80774,0.19450412690639496
80775,0.19027996063232422
80776,0.19139698147773743
80777,0.1906503438949585
80778,0.19071310758590698
80779,0.1933930218219757
80780,0.1903427243232727
80781,0.189448282122612
80782,0.1944253295660019
80783,0.20095446705818176
80784,0.19302265346050262
80785,0.19599489867687225
80786,0.189448282122612
80787,0.2160634994506836
80788,0.1906503438949585
80789,0.19219297170639038
80790,0.19139108061790466
80791,0.19302265346050262
80792,0.189448282122612
80793,0.18981865048408508
80794,0.19413375854492188
80795,0.1925649493932724
80796,0.20812319219112396
80797,0.18981865048408508
80798,0.1918226033449173
80799,0.19235943257808685
80800,0.19425152242183685
80801,0.19100555777549744
80802,0.19055940210819244
80803,0.19063518941402435
80804,0.20162050426006317
80805,0.189448282122612
80806,0.2072053700685501
80807,0.20077750086784363
80808,0.18981865048408508
80809,0.19510067999362946
80810,0.189448282122612
80811,0.1913001388311386
80812,0.19219297170639038
80813,0.19865305721759796
80814,0.19105687737464905
80815,0.20047038793563843
80816,0.18981865048408508
80817,0.19293370842933655
80818,0.19027996063232422
80819,0.19055940210819244
80820,0.19958971440792084
80821,0.19071310758590698
80822,0.19191735982894897
80823,0.21074284613132477
80824,0.19027996063232422
80825,0.19018901884555817
80826,0.19265228509902954
80827,0.18907791376113892
80828,0.19533994793891907
80829,0.1930435299873352
80830,0.19184784591197968
80831,0.2018125206232071
80832,0.19055940210819244
80833,0.19027996063232422
80834,0.19484910368919373
80835,0.18907791376113892
80836,0.19524487853050232
80837,0.19071310758590698
80838,0.18981865048408508
80839,0.19137592613697052
80840,0.189448282122612
80841,0.19026480615139008
80842,0.19055940210819244
80843,0.19455349445343018
80844,0.19436512887477875
80845,0.1903427243232727
80846,0.19024404883384705
80847,0.18981865048408508
80848,0.19256334006786346
80849,0.1971455067396164
80850,0.18916885554790497
80851,0.2000424563884735
80852,0.19835194945335388
80853,0.19737815856933594
80854,0.19145384430885315
80855,0.1911766231060028
80856,0.189448282122612
80857,0.19285164773464203
80858,0.19100555777549744
80859,0.18907791376113892
80860,0.19055940210819244
80861,0.19055940210819244
80862,0.19018901884555817
80863,0.1926804631948471
80864,0.19219458103179932
80865,0.19293370842933655
80866,0.1893247663974762
80867,0.18907791376113892
80868,0.19241124391555786
80869,0.1921803504228592
80870,0.189448282122612
80871,0.19018901884555817
80872,0.1903427243232727
80873,0.19027996063232422
80874,0.19265809655189514
80875,0.18907791376113892
80876,0.18907791376113892
80877,0.19055940210819244
80878,0.189448282122612
80879,0.18981865048408508
80880,0.18990959227085114
80881,0.19092977046966553
80882,0.189448282122612
80883,0.19748730957508087
80884,0.19055940210819244
80885,0.19859622418880463
80886,0.19324292242527008
80887,0.18907791376113892
80888,0.189448282122612
80889,0.18907791376113892
80890,0.2053333967924118
80891,0.18981865048408508
80892,0.189448282122612
80893,0.19018901884555817
80894,0.189448282122612
80895,0.19034111499786377
80896,0.1916705071926117
80897,0.2042078971862793
80898,0.18981865048408508
80899,0.18907791376113892
80900,0.19018901884555817
80901,0.19024404883384705
80902,0.19080625474452972
80903,0.18907791376113892
80904,0.189448282122612
80905,0.189448282122612
80906,0.19092977046966553
80907,0.18907791376113892
80908,0.18981865048408508
80909,0.19230830669403076
80910,0.19453053176403046
80911,0.19450412690639496
80912,0.19228191673755646
80913,0.2268693894147873
80914,0.19018901884555817
80915,0.19422653317451477
80916,0.19177253544330597
80917,0.19523797929286957
80918,0.20250318944454193
80919,0.19072720408439636
80920,0.4380263686180115
80921,0.19176144897937775
80922,0.1937633901834488
80923,0.20361082255840302
80924,0.19102071225643158
80925,0.18907791376113892
80926,0.19415177404880524
80927,0.189448282122612
80928,0.19776767492294312
80929,0.19102071225643158
80930,0.19895777106285095
80931,0.20794172585010529
80932,0.20059457421302795
80933,0.19302265346050262
80934,0.2087375819683075
80935,0.1937897801399231
80936,0.20262464880943298
80937,0.1994316726922989
80938,0.19102071225643158
80939,0.23481863737106323
80940,0.1918226033449173
80941,0.1964893490076065
80942,0.21412956714630127
80943,0.189448282122612
80944,0.194044828414917
80945,0.19833442568778992
80946,0.19139108061790466
80947,0.19588404893875122
80948,0.1909848004579544
80949,0.18907791376113892
80950,0.5667858719825745
80951,0.19413375854492188
80952,0.19177253544330597
80953,0.19722223281860352
80954,0.19055940210819244
80955,0.205804243683815
80956,0.19327910244464874
80957,0.19213181734085083
80958,0.19885963201522827
80959,0.19737815856933594
80960,0.19751277565956116
80961,0.19450412690639496
80962,0.20039542019367218
80963,0.6915539503097534
80964,0.19018901884555817
80965,0.19245639443397522
80966,0.19193972647190094
80967,0.189448282122612
80968,0.19552630186080933
80969,0.19847993552684784
80970,0.19139108061790466
80971,0.20037493109703064
80972,0.19417831301689148
80973,0.189448282122612
80974,0.18981865048408508
80975,0.19697050750255585
80976,0.19191153347492218
80977,0.19416014850139618
80978,0.19786082208156586
80979,0.2025596797466278
80980,0.19948382675647736
80981,0.19139108061790466
80982,0.19241124391555786
80983,0.18990959227085114
80984,0.189448282122612
80985,0.19551368057727814
80986,0.19026480615139008
80987,0.18981865048408508
80988,0.18990959227085114
80989,0.19231009483337402
80990,0.19256334006786346
80991,0.19071148335933685
80992,0.19265228509902954
80993,0.19367444515228271
80994,0.18981865048408508
80995,0.19213181734085083
80996,0.21223129332065582
80997,0.19219297170639038
80998,0.19662807881832123
80999,0.18981865048408508
81000,0.1936638504266739
81001,0.19759923219680786
81002,0.19422653317451477
81003,0.19182421267032623
81004,0.1956416368484497
81005,0.19880668818950653
81006,0.19102071225643158
81007,0.18981865048408508
81008,0.20126193761825562
81009,0.19749349355697632
81010,0.1996762454509735
81011,0.1914522349834442
81012,0.19413375854492188
81013,0.1895240694284439
81014,0.19640477001667023
81015,0.19699516892433167
81016,0.189894437789917
81017,0.19035682082176208
81018,0.189448282122612
81019,0.19262520968914032
81020,0.20281599462032318
81021,0.19026480615139008
81022,0.19018901884555817
81023,0.2003907412290573
81024,0.19092977046966553
81025,0.18907791376113892
81026,0.19100555777549744
81027,0.1956949681043625
81028,0.189448282122612
81029,0.18907791376113892
81030,0.18990959227085114
81031,0.19228191673755646
81032,0.189448282122612
81033,0.19563612341880798
81034,0.19072720408439636
81035,0.19486761093139648
81036,0.1926964819431305
81037,0.18981865048408508
81038,0.1913001388311386
81039,0.20380055904388428
81040,0.1918226033449173
81041,0.19153426587581635
81042,0.20309585332870483
81043,0.19911548495292664
81044,0.20608186721801758
81045,0.19597037136554718
81046,0.19027996063232422
81047,0.18981865048408508
81048,0.18907791376113892
81049,0.189448282122612
81050,0.1937633901834488
81051,0.18907791376113892
81052,0.18981865048408508
81053,0.1906503438949585
81054,0.19018901884555817
81055,0.19018901884555817
81056,0.19026480615139008
81057,0.1933930218219757
81058,0.189448282122612
81059,0.18981865048408508
81060,0.19055940210819244
81061,0.18907791376113892
81062,0.19413375854492188
81063,0.18953922390937805
81064,0.19507385790348053
81065,0.1913001388311386
81066,0.19399474561214447
81067,0.189448282122612
81068,0.1918226033449173
81069,0.18907791376113892
81070,0.19063518941402435
81071,0.19139108061790466
81072,0.189448282122612
81073,0.18981865048408508
81074,0.189448282122612
81075,0.19018901884555817
81076,0.189448282122612
81077,0.189448282122612
81078,0.18907791376113892
81079,0.19071310758590698
81080,0.19018901884555817
81081,0.20153403282165527
81082,0.2048347145318985
81083,0.18990959227085114
81084,0.18915370106697083
81085,0.1962563693523407
81086,0.1903427243232727
81087,0.20487742125988007
81088,0.189894437789917
81089,0.18990959227085114
81090,0.19450412690639496
81091,0.19450412690639496
81092,0.19450995326042175
81093,0.19342045485973358
81094,0.18990959227085114
81095,0.18981865048408508
81096,0.189448282122612
81097,0.1906503438949585
81098,0.189448282122612
81099,0.1958146095275879
81100,0.18981865048408508
81101,0.19018901884555817
81102,0.189448282122612
81103,0.1914522349834442
81104,0.19055940210819244
81105,0.18907791376113892
81106,0.19176144897937775
81107,0.6391955614089966
81108,0.1909848004579544
81109,0.19092977046966553
81110,0.1956152468919754
81111,0.1954435110092163
81112,0.19828034937381744
81113,0.194070965051651
81114,0.2874799370765686
81115,0.1914522349834442
81116,0.6685259938240051
81117,0.189448282122612
81118,0.1914522349834442
81119,0.18990959227085114
81120,0.1918226033449173
81121,0.20115652680397034
81122,0.20398709177970886
81123,0.18953922390937805
81124,0.19964288175106049
81125,0.20626048743724823
81126,0.19139108061790466
81127,0.19792605936527252
81128,0.22526681423187256
81129,0.19367356598377228
81130,0.19798754155635834
81131,0.24658071994781494
81132,0.1918226033449173
81133,0.19191153347492218
81134,0.18907791376113892
81135,0.189448282122612
81136,0.19087445735931396
81137,0.19265228509902954
81138,0.19018901884555817
81139,0.18981865048408508
81140,0.1906503438949585
81141,0.20024652779102325
81142,0.19816462695598602
81143,0.23534055054187775
81144,0.19246627390384674
81145,0.19139108061790466
81146,0.19825102388858795
81147,0.20307433605194092
81148,0.2002001255750656
81149,0.19176144897937775
81150,0.20434680581092834
81151,0.19256334006786346
81152,0.1925021857023239
81153,0.19080625474452972
81154,0.19302265346050262
81155,0.1906503438949585
81156,0.19092977046966553
81157,0.18915370106697083
81158,0.19256334006786346
81159,0.189448282122612
81160,0.19018901884555817
81161,0.18915370106697083
81162,0.18981865048408508
81163,0.1906503438949585
81164,0.201340913772583
81165,0.19393786787986755
81166,0.20698991417884827
81167,0.18981865048408508
81168,0.18907791376113892
81169,0.1959856152534485
81170,0.19080042839050293
81171,0.1973748654127121
81172,0.18907791376113892
81173,0.19413375854492188
81174,0.19139108061790466
81175,0.19639767706394196
81176,0.20817650854587555
81177,0.19176144897937775
81178,0.19774852693080902
81179,0.19071148335933685
81180,0.1974274069070816
81181,0.19219458103179932
81182,0.1936243772506714
81183,0.19063518941402435
81184,0.19179761409759521
81185,0.19621697068214417
81186,0.189448282122612
81187,0.2003062218427658
81188,0.19635598361492157
81189,0.19231009483337402
81190,0.20068144798278809
81191,0.19643498957157135
81192,0.18907791376113892
81193,0.19219458103179932
81194,0.2055458277463913
81195,0.18981865048408508
81196,0.21420572698116302
81197,0.18981865048408508
81198,0.2065456509590149
81199,0.19055940210819244
81200,0.18907791376113892
81201,0.19071310758590698
81202,0.19896219670772552
81203,0.18981865048408508
81204,0.18981865048408508
81205,0.189448282122612
81206,0.1940321922302246
81207,0.18990959227085114
81208,0.19370517134666443
81209,0.19055940210819244
81210,0.1956949681043625
81211,0.18907791376113892
81212,0.19582901895046234
81213,0.18915370106697083
81214,0.20497512817382812
81215,0.18981865048408508
81216,0.19027996063232422
81217,0.19441519677639008
81218,0.19108347594738007
81219,0.194998636841774
81220,0.19373749196529388
81221,0.18981865048408508
81222,0.18990959227085114
81223,0.18953922390937805
81224,0.19063518941402435
81225,0.18981865048408508
81226,0.20308375358581543
81227,0.19026480615139008
81228,0.19102661311626434
81229,0.189448282122612
81230,0.19035682082176208
81231,0.1903427243232727
81232,0.19027996063232422
81233,0.19302265346050262
81234,0.189448282122612
81235,0.20469436049461365
81236,0.19277861714363098
81237,0.19451840221881866
81238,0.19137592613697052
81239,0.19026480615139008
81240,0.18981865048408508
81241,0.19100555777549744
81242,0.1904582381248474
81243,0.19139108061790466
81244,0.19314898550510406
81245,0.19213181734085083
81246,0.19176144897937775
81247,0.19724726676940918
81248,0.19560833275318146
81249,0.19256334006786346
81250,0.18981865048408508
81251,0.18907791376113892
81252,0.20098255574703217
81253,0.189448282122612
81254,0.1960705667734146
81255,0.18907791376113892
81256,0.18961608409881592
81257,0.1976984590291977
81258,0.18981865048408508
81259,0.18981865048408508
81260,0.19375428557395935
81261,0.19027996063232422
81262,0.19477294385433197
81263,0.19674062728881836
81264,0.18981865048408508
81265,0.18981865048408508
81266,0.19092977046966553
81267,0.19063518941402435
81268,0.1908184438943863
81269,0.19064214825630188
81270,0.1918226033449173
81271,0.189894437789917
81272,0.18981865048408508
81273,0.19026480615139008
81274,0.19512619078159332
81275,0.20098291337490082
81276,0.19388972222805023
81277,0.19263330101966858
81278,0.19018901884555817
81279,0.19092977046966553
81280,0.21852777898311615
81281,0.1906503438949585
81282,0.189448282122612
81283,0.1895240694284439
81284,0.19018901884555817
81285,0.189448282122612
81286,0.18907791376113892
81287,0.18907791376113892
81288,0.189448282122612
81289,0.19291870296001434
81290,0.1918383091688156
81291,0.18981865048408508
81292,0.18997235596179962
81293,0.19026480615139008
81294,0.19856393337249756
81295,0.18907791376113892
81296,0.1906503438949585
81297,0.19285164773464203
81298,0.19018901884555817
81299,0.18915370106697083
81300,0.18960198760032654
81301,0.1945534646511078
81302,0.19209590554237366
81303,0.1960120052099228
81304,0.19092977046966553
81305,0.19167926907539368
81306,0.189894437789917
81307,0.18907791376113892
81308,0.18953922390937805
81309,0.19501490890979767
81310,0.1925649493932724
81311,0.19492565095424652
81312,0.1949707716703415
81313,0.19265809655189514
81314,0.19035682082176208
81315,0.18981865048408508
81316,0.189448282122612
81317,0.19063518941402435
81318,0.189448282122612
81319,0.18907791376113892
81320,0.1895240694284439
81321,0.18997235596179962
81322,0.189448282122612
81323,0.189448282122612
81324,0.18907791376113892
81325,0.19723941385746002
81326,0.19846315681934357
81327,0.1895240694284439
81328,0.19092977046966553
81329,0.1922086775302887
81330,0.1922750025987625
81331,0.18981865048408508
81332,0.1906503438949585
81333,0.19092977046966553
81334,0.1918226033449173
81335,0.20200012624263763
81336,0.19265228509902954
81337,0.1914522349834442
81338,0.18981865048408508
81339,0.1934727430343628
81340,0.1960705667734146
81341,0.19018901884555817
81342,0.18916885554790497
81343,0.19228191673755646
81344,0.19018901884555817
81345,0.19026480615139008
81346,0.19018901884555817
81347,0.19441519677639008
81348,0.19018901884555817
81349,0.1933930218219757
81350,0.20367078483104706
81351,0.18981865048408508
81352,0.19396275281906128
81353,0.20262058079242706
81354,0.19413375854492188
81355,0.18981865048408508
81356,0.18907791376113892
81357,0.1952601969242096
81358,0.20632429420948029
81359,0.18907791376113892
81360,0.19353343546390533
81361,0.19108186662197113
81362,0.5193420052528381
81363,0.18916885554790497
81364,0.19018901884555817
81365,0.2099306285381317
81366,0.194044828414917
81367,0.19092977046966553
81368,0.189448282122612
81369,0.19219297170639038
81370,0.19511492550373077
81371,0.18907791376113892
81372,0.19774852693080902
81373,0.1933930218219757
