ID,PROB
80946,0.004316948354244232
80947,0.036059677600860596
80948,0.013984167948365211
80949,0.004790133330971003
80950,0.6893243193626404
80951,0.00894318800419569
80952,0.018867485225200653
80953,0.02363397367298603
80954,0.013322489336133003
80955,0.06155983358621597
80956,0.013502268120646477
80957,0.00902803335338831
80958,0.03521876037120819
80959,0.02416631206870079
80960,0.022010717540979385
80961,0.01274492684751749
80962,0.042729418724775314
80963,0.9164862632751465
80964,0.006003521848469973
80965,0.008129491470754147
80966,0.014294961467385292
80967,0.0023892379831522703
80968,0.035479530692100525
80969,0.023669065907597542
80970,0.012498157098889351
80971,0.021834401413798332
80972,0.014069891534745693
80973,0.0026263019535690546
80974,0.0033697658218443394
80975,0.015457256697118282
80976,0.022889796644449234
80977,0.02573942020535469
80978,0.011276448145508766
80979,0.04874433949589729
80980,0.023090573027729988
80981,0.010877668857574463
80982,0.010425262153148651
80983,0.008365881629288197
80984,0.005646286532282829
80985,0.017955170944333076
80986,0.006075235549360514
80987,0.004462507087737322
80988,0.006291058845818043
80989,0.012713409028947353
80990,0.01610790751874447
80991,0.016575302928686142
80992,0.011206740513443947
80993,0.022206488996744156
80994,0.00603259913623333
80995,0.01209639385342598
80996,0.0783933699131012
80997,0.009124845266342163
80998,0.0210668183863163
80999,0.0031032911501824856
81000,0.02158583141863346
81001,0.016209660097956657
81002,0.011496649123728275
81003,0.006174413021653891
81004,0.029654579237103462
81005,0.02376772090792656
81006,0.011528323404490948
81007,0.0037704785354435444
81008,0.06026742234826088
81009,0.034502286463975906
81010,0.02828308194875717
81011,0.00992241408675909
81012,0.011426804587244987
81013,0.0027357274666428566
81014,0.010378757491707802
81015,0.037135761231184006
81016,0.005770753603428602
81017,0.0083039915189147
81018,0.006025619804859161
81019,0.011927449144423008
81020,0.039862845093011856
81021,0.0075509678572416306
81022,0.006617357954382896
81023,0.008377240970730782
81024,0.007693028077483177
81025,0.005344267934560776
81026,0.004267718642950058
81027,0.030766909942030907
81028,0.00938764214515686
81029,0.003575342707335949
81030,0.0107418829575181
81031,0.010676084086298943
81032,0.0028134763706475496
81033,0.01627601683139801
81034,0.015246917493641376
81035,0.018916042521595955
81036,0.014249211177229881
81037,0.00279843807220459
81038,0.004475737921893597
81039,0.04303456470370293
81040,0.010277549736201763
81041,0.006046438589692116
81042,0.04166156426072121
81043,0.03554840758442879
81044,0.01687202975153923
81045,0.019139479845762253
81046,0.0031073596328496933
81047,0.005220678169280291
81048,0.002955189673230052
81049,0.0058077736757695675
81050,0.011119509115815163
81051,0.0028207579161971807
81052,0.013462488539516926
81053,0.004784952383488417
81054,0.005691621918231249
81055,0.005720425862818956
81056,0.007186933886259794
81057,0.00947919674217701
81058,0.0027099435683339834
81059,0.005592800676822662
81060,0.00784390326589346
81061,0.004470891319215298
81062,0.016217146068811417
81063,0.00674055190756917
81064,0.022548895329236984
81065,0.005421565845608711
81066,0.025030910968780518
81067,0.004194644745439291
81068,0.014456775039434433
81069,0.003214455209672451
81070,0.004978656768798828
81071,0.016004329547286034
81072,0.004621508531272411
81073,0.0038841122295707464
81074,0.004079854115843773
81075,0.003216520883142948
81076,0.003444114001467824
81077,0.003131072735413909
81078,0.002727656625211239
81079,0.006090554408729076
81080,0.004517941735684872
81081,0.05765409767627716
81082,0.02512175962328911
81083,0.0072486973367631435
81084,0.0032902690581977367
81085,0.03286847844719887
81086,0.008150069043040276
81087,0.014676363207399845
81088,0.005764802452176809
81089,0.00663785869255662
81090,0.01824083924293518
81091,0.019014056771993637
81092,0.03877952694892883
81093,0.006960324943065643
81094,0.007123168557882309
81095,0.003961671143770218
81096,0.003240607911720872
81097,0.00414933729916811
81098,0.003498626872897148
81099,0.02045825868844986
81100,0.01011776365339756
81101,0.0030217634048312902
81102,0.0035687971394509077
81103,0.020971473306417465
81104,0.004714430775493383
81105,0.002854131394997239
81106,0.0154073815792799
81107,0.8218310475349426
81108,0.006079002749174833
81109,0.013553579337894917
81110,0.02475077100098133
81111,0.010544240474700928
81112,0.027580466121435165
81113,0.029854249209165573
81114,0.11009576916694641
81115,0.02082153409719467
81116,0.9202237129211426
81117,0.006248169112950563
81118,0.01399194821715355
81119,0.010783889330923557
81120,0.021808568388223648
81121,0.03577505052089691
81122,0.041179899126291275
81123,0.004244593903422356
81124,0.03804970532655716
81125,0.022788546979427338
81126,0.017556389793753624
81127,0.04942723363637924
81128,0.1011638268828392
81129,0.011458627879619598
81130,0.04721304029226303
81131,0.06046168506145477
81132,0.019384657964110374
81133,0.017323087900877
81134,0.006683713290840387
81135,0.005064559169113636
81136,0.014206839725375175
81137,0.0113020995631814
81138,0.00851917453110218
81139,0.006138479802757502
81140,0.0031101382337510586
81141,0.026890592649579048
81142,0.03219800814986229
81143,0.030975278466939926
81144,0.01581956446170807
81145,0.009226975962519646
81146,0.018473388627171516
81147,0.028917526826262474
81148,0.03916657716035843
81149,0.01442132517695427
81150,0.03907005116343498
81151,0.02184981107711792
81152,0.009264298714697361
81153,0.010576100088655949
81154,0.010332345962524414
81155,0.007034056354314089
81156,0.0060679856687784195
81157,0.009085351601243019
81158,0.021603215485811234
81159,0.0029196676332503557
81160,0.006360179744660854
81161,0.006107157561928034
81162,0.0040518478490412235
81163,0.011988264508545399
81164,0.030928708612918854
81165,0.012584714218974113
81166,0.0302183348685503
81167,0.0075450181029737
81168,0.003729612799361348
81169,0.014962569810450077
81170,0.0076274508610367775
81171,0.036841776221990585
81172,0.008392909541726112
81173,0.01878892257809639
81174,0.011193124577403069
81175,0.02713163197040558
81176,0.03532131388783455
81177,0.013201646506786346
81178,0.04697796702384949
81179,0.015726914629340172
81180,0.01510452851653099
81181,0.010040592402219772
81182,0.014967689290642738
81183,0.0037137512117624283
81184,0.008210277184844017
81185,0.026000455021858215
81186,0.004865032620728016
81187,0.022417794913053513
81188,0.018450502306222916
81189,0.004188369493931532
81190,0.028083525598049164
81191,0.01361449621617794
81192,0.006637829355895519
81193,0.007221800275146961
81194,0.02105742134153843
81195,0.0051788343116641045
81196,0.04723551496863365
81197,0.006041448563337326
81198,0.057030513882637024
81199,0.004775975365191698
81200,0.0025490988045930862
81201,0.010688044130802155
81202,0.033094312995672226
81203,0.006067939102649689
81204,0.014088509604334831
81205,0.005170269403606653
81206,0.01640990935266018
81207,0.005576062016189098
81208,0.013834886252880096
81209,0.012776052579283714
81210,0.031133992597460747
81211,0.004514684900641441
81212,0.016375061124563217
81213,0.005983352195471525
81214,0.04053967073559761
81215,0.004204940982162952
81216,0.005112952087074518
81217,0.011687401682138443
81218,0.0042432378977537155
81219,0.017627304419875145
81220,0.008223970420658588
81221,0.004305612295866013
81222,0.010485225357115269
81223,0.007338169030845165
81224,0.00908498652279377
81225,0.0044397334568202496
81226,0.0366785004734993
81227,0.00739669194445014
81228,0.017436206340789795
81229,0.007047583349049091
81230,0.010053250938653946
81231,0.007268727757036686
81232,0.01067540142685175
81233,0.019986124709248543
81234,0.004518739879131317
81235,0.054931607097387314
81236,0.008191868662834167
81237,0.009822415187954903
81238,0.00733267143368721
81239,0.004695259965956211
81240,0.0031121207866817713
81241,0.006559066940099001
81242,0.0076045868918299675
81243,0.010407509282231331
81244,0.00615760637447238
81245,0.01090677734464407
81246,0.00794551894068718
81247,0.014100843109190464
81248,0.02988927625119686
81249,0.02520826831459999
81250,0.006156958639621735
81251,0.005339064635336399
81252,0.015455402433872223
81253,0.0026412089355289936
81254,0.03188975900411606
81255,0.002707629930227995
81256,0.006137872580438852
81257,0.0350007563829422
81258,0.005378250032663345
81259,0.005773681215941906
81260,0.024773050099611282
81261,0.007523620035499334
81262,0.024929465726017952
81263,0.03001582995057106
81264,0.004835600033402443
81265,0.0031592450104653835
81266,0.004894481971859932
81267,0.002755397232249379
81268,0.021554823964834213
81269,0.01217686291784048
81270,0.01692213863134384
81271,0.007923738099634647
81272,0.002433040412142873
81273,0.00675944983959198
81274,0.0144925182685256
81275,0.017016727477312088
81276,0.0070993429981172085
81277,0.013140362687408924
81278,0.003179114079102874
81279,0.008739320561289787
81280,0.04928244277834892
81281,0.01085668709129095
81282,0.003423942718654871
81283,0.004868011921644211
81284,0.0036421306431293488
81285,0.009575853124260902
81286,0.0028050111141055822
81287,0.0035516158677637577
81288,0.003929859027266502
81289,0.010668337345123291
81290,0.011083170771598816
81291,0.0048944465816020966
81292,0.008399443700909615
81293,0.004725067410618067
81294,0.029643261805176735
81295,0.0054516359232366085
81296,0.006245027296245098
81297,0.013522714376449585
81298,0.0030225852970033884
81299,0.009495951235294342
81300,0.003438428044319153
81301,0.02736133150756359
81302,0.014329609461128712
81303,0.03045540489256382
81304,0.00494789332151413
81305,0.013714765198528767
81306,0.002833298174664378
81307,0.0028371489606797695
81308,0.004642936401069164
81309,0.020131168887019157
81310,0.007582536898553371
81311,0.015140954405069351
81312,0.019802097231149673
81313,0.012619052082300186
81314,0.011845948174595833
81315,0.00598530238494277
81316,0.0027031777426600456
81317,0.00362235470674932
81318,0.006108976434916258
81319,0.002787753939628601
81320,0.004289718344807625
81321,0.004633462056517601
81322,0.009261071681976318
81323,0.0026425751857459545
81324,0.0038475478067994118
81325,0.011077200062572956
81326,0.016359852626919746
81327,0.0030905152671039104
81328,0.009436100721359253
81329,0.012002319097518921
81330,0.02085873857140541
81331,0.0027775608468800783
81332,0.009033271111547947
81333,0.005898953415453434
81334,0.015811065211892128
81335,0.05259670317173004
81336,0.017815686762332916
81337,0.009257610887289047
81338,0.005654549691826105
81339,0.01761513575911522
81340,0.014318147674202919
81341,0.004376936238259077
81342,0.004419348668307066
81343,0.022582538425922394
81344,0.007050700485706329
81345,0.004584806971251965
81346,0.004550096113234758
81347,0.02695588581264019
81348,0.003680977039039135
81349,0.01402608398348093
81350,0.05170019716024399
81351,0.00839739665389061
81352,0.017207199707627296
81353,0.027868907898664474
81354,0.014515173621475697
81355,0.003320399671792984
81356,0.007743656635284424
81357,0.021210182458162308
81358,0.0395033024251461
81359,0.003005329053848982
81360,0.020722856745123863
81361,0.012854272499680519
81362,0.5988197326660156
81363,0.006260565482079983
81364,0.009065447375178337
81365,0.0929844081401825
81366,0.027803923934698105
81367,0.010640209540724754
81368,0.006669830065220594
81369,0.020274333655834198
81370,0.013333048671483994
81371,0.0031163422390818596
81372,0.03277859464287758
81373,0.017618808895349503
81374,0.034024614840745926
81375,0.006586558651179075
81376,0.010063809342682362
81377,0.018182409927248955
81378,0.003786891233175993
81379,0.013732682913541794
81380,0.021889159455895424
81381,0.010583482682704926
81382,0.008709967136383057
81383,0.020307719707489014
81384,0.023927832022309303
81385,0.04457608610391617
81386,0.011919915676116943
81387,0.05258680880069733
81388,0.015228056348860264
81389,0.023298952728509903
81390,0.00863400287926197
81391,0.056145019829273224
81392,0.012506498023867607
81393,0.12759633362293243
81394,0.0212901271879673
81395,0.0134055707603693
81396,0.021563123911619186
81397,0.009565652348101139
81398,0.03671746701002121
81399,0.04426821321249008
81400,0.007516640238463879
81401,0.03498915582895279
81402,0.011576843447983265
81403,0.0095694400370121
81404,0.007033280562609434
81405,0.008751590736210346
81406,0.010625232011079788
81407,0.025433750823140144
81408,0.005821365397423506
81409,0.010938391089439392
81410,0.01782231591641903
81411,0.03149144724011421
81412,0.010148546658456326
81413,0.008752768859267235
81414,0.01659058779478073
81415,0.016778184100985527
81416,0.003947649151086807
81417,0.008070696145296097
81418,0.0067281839437782764
81419,0.01785598322749138
81420,0.03721175715327263
81421,0.01600542478263378
81422,0.004343807697296143
81423,0.0051095811650156975
81424,0.00705230887979269
81425,0.014515816234052181
81426,0.006475294474512339
81427,0.008690617978572845
81428,0.01900835707783699
81429,0.009915570728480816
81430,0.005639745853841305
81431,0.02464962936937809
81432,0.008145523257553577
81433,0.009681991301476955
81434,0.004371277522295713
81435,0.013006933033466339
81436,0.01402007881551981
81437,0.013384431600570679
81438,0.006063292268663645
81439,0.016880061477422714
81440,0.015385775826871395
81441,0.0073897382244467735
81442,0.006335413549095392
81443,0.011068036779761314
81444,0.04305814951658249
81445,0.009358828887343407
81446,0.006112607195973396
81447,0.01673554815351963
81448,0.018062863498926163
81449,0.006863132119178772
81450,0.009304431267082691
81451,0.024927377700805664
81452,0.007268182002007961
81453,0.04090987890958786
81454,0.032472703605890274
81455,0.032676294445991516
81456,0.009540479630231857
81457,0.023199642077088356
81458,0.01885293796658516
81459,0.04748326912522316
81460,0.013117026537656784
81461,0.02556033618748188
81462,0.0036842836998403072
81463,0.020670415833592415
81464,0.00922524556517601
81465,0.01008215919137001
81466,0.02463357523083687
81467,0.008989902213215828
81468,0.005052396096289158
81469,0.0030004302971065044
81470,0.004118599928915501
81471,0.004608257208019495
81472,0.04608135297894478
81473,0.014522210694849491
81474,0.045341022312641144
81475,0.012821374461054802
81476,0.007923261262476444
81477,0.008117765188217163
81478,0.04378551244735718
81479,0.013393819332122803
81480,0.009510445408523083
81481,0.017656708136200905
81482,0.006164697464555502
81483,0.00311176385730505
81484,0.00679743941873312
81485,0.01250932365655899
81486,0.08810427039861679
81487,0.023091457784175873
81488,0.005774103105068207
81489,0.00787322223186493
81490,0.006796203553676605
81491,0.03450954332947731
81492,0.00975697860121727
81493,0.007513213437050581
81494,0.00501515157520771
81495,0.005027812905609608
81496,0.005917524918913841
81497,0.01034601405262947
81498,0.004704422317445278
81499,0.017384842038154602
81500,0.02847268432378769
81501,0.00459621287882328
81502,0.024806110188364983
81503,0.005378250032663345
81504,0.014032555744051933
81505,0.005861335434019566
81506,0.016245894134044647
81507,0.0027255357708781958
81508,0.011595028452575207
81509,0.0027266403194516897
81510,0.016042126342654228
81511,0.005580333061516285
81512,0.009868701919913292
81513,0.01122581772506237
81514,0.013086017221212387
81515,0.027827605605125427
81516,0.009807991795241833
81517,0.021060233935713768
81518,0.03663848713040352
81519,0.012344716116786003
81520,0.011452216655015945
81521,0.008251838386058807
81522,0.019970916211605072
81523,0.008772388100624084
81524,0.004196792840957642
81525,0.008899652399122715
81526,0.008252417668700218
81527,0.004357081837952137
81528,0.019700653851032257
81529,0.0031939286272972822
81530,0.005337603390216827
81531,0.021145276725292206
81532,0.006202774588018656
81533,0.005176282022148371
81534,0.011782358400523663
81535,0.007084197364747524
81536,0.002887378679588437
81537,0.00333712762221694
81538,0.0027115836273878813
81539,0.006749607622623444
81540,0.0033380063250660896
81541,0.009399043396115303
81542,0.004139875993132591
81543,0.016672953963279724
81544,0.003627619007602334
81545,0.02432926930487156
81546,0.004548928234726191
81547,0.03027784824371338
81548,0.010333756916224957
81549,0.0067553347907960415
81550,0.007894430309534073
81551,0.006412496790289879
81552,0.028127815574407578
81553,0.020648011937737465
81554,0.003991318866610527
81555,0.009275277145206928
81556,0.011374910362064838
81557,0.0056419470347464085
81558,0.009831253439188004
81559,0.0027117617428302765
81560,0.004273665137588978
81561,0.029757846146821976
81562,0.009959511458873749
81563,0.007155175320804119
81564,0.00571675319224596
81565,0.021324895322322845
81566,0.020543400198221207
81567,0.009317988529801369
81568,0.0039047563914209604
81569,0.020923171192407608
81570,0.010132236406207085
81571,0.011935841292142868
81572,0.003685946576297283
81573,0.0118582583963871
81574,0.018000610172748566
81575,0.014490448869764805
81576,0.012322340160608292
81577,0.004566287621855736
81578,0.0038831927813589573
81579,0.01121891662478447
81580,0.007334691472351551
81581,0.004162149503827095
81582,0.005319707095623016
81583,0.005705648567527533
81584,0.0033230255357921124
81585,0.014256177470088005
81586,0.034296076744794846
81587,0.007500546518713236
81588,0.017689108848571777
81589,0.015416889451444149
81590,0.05389920622110367
81591,0.013026111759245396
81592,0.0029888739809393883
81593,0.0031520926859229803
81594,0.010965229012072086
81595,0.006973627954721451
81596,0.004218628630042076
81597,0.013714881613850594
81598,0.009540033526718616
81599,0.003079239744693041
81600,0.0036511386279016733
81601,0.010029803961515427
81602,0.004052004776895046
81603,0.010597997345030308
81604,0.0027554365806281567
81605,0.014468704350292683
81606,0.007954011671245098
81607,0.00903826393187046
81608,0.00278973369859159
81609,0.012053294107317924
81610,0.01588260568678379
81611,0.011565073393285275
81612,0.013876549899578094
81613,0.012917675077915192
81614,0.004355683922767639
81615,0.002796931890770793
81616,0.009208248928189278
81617,0.003202756168320775
81618,0.017719263210892677
81619,0.018348345533013344
81620,0.009895247407257557
81621,0.004985187668353319
81622,0.01825306937098503
81623,0.01922583021223545
81624,0.003031650325283408
81625,0.009541616775095463
81626,0.021654345095157623
81627,0.00420217402279377
81628,0.051554638892412186
81629,0.015049202367663383
81630,0.003248474095016718
81631,0.038581810891628265
81632,0.03262121230363846
81633,0.12808556854724884
81634,0.042562637478113174
81635,0.6301945447921753
81636,0.01073596440255642
81637,0.0218147411942482
81638,0.0293413195759058
81639,0.0077791279181838036
81640,0.031929779797792435
81641,0.006049609277397394
81642,0.0065004401840269566
81643,0.042856935411691666
81644,0.01802629604935646
81645,0.015483476221561432
81646,0.015794210135936737
81647,0.010803371667861938
81648,0.03296562284231186
81649,0.018089482560753822
81650,0.009346375241875648
81651,0.015032893046736717
81652,0.010295979678630829
81653,0.02494146302342415
81654,0.020847346633672714
81655,0.0375569723546505
81656,0.02399030327796936
81657,0.02674771659076214
81658,0.011903555132448673
81659,0.04679160565137863
81660,0.011585045605897903
81661,0.002782254945486784
81662,0.014503445476293564
81663,0.01361931674182415
81664,0.04552245885133743
81665,0.019395869225263596
81666,0.10101539641618729
81667,0.007641700096428394
81668,0.00692517776042223
81669,0.04743293300271034
81670,0.006579445209354162
81671,0.007636064197868109
81672,0.010255949571728706
81673,0.011715267784893513
81674,0.007493834942579269
81675,0.03572971373796463
81676,0.00907096266746521
81677,0.019674837589263916
81678,0.01767626963555813
81679,0.004604059271514416
81680,0.005297005642205477
81681,0.06824567914009094
81682,0.006910246796905994
81683,0.011936443857848644
81684,0.010523159988224506
81685,0.009004296734929085
81686,0.005906424019485712
81687,0.011018708348274231
81688,0.02324146218597889
81689,0.0391705185174942
81690,0.01175978034734726
81691,0.010873058810830116
81692,0.009158329106867313
81693,0.00637480616569519
81694,0.004294940270483494
81695,0.014533314853906631
81696,0.006174581125378609
81697,0.006341548170894384
81698,0.010773172602057457
81699,0.01576199382543564
81700,0.006284303031861782
81701,0.007225089240819216
81702,0.007950982078909874
81703,0.03855648636817932
81704,0.007210490759462118
81705,0.017797529697418213
81706,0.03970366343855858
81707,0.004449325613677502
81708,0.02179354801774025
81709,0.00637438241392374
81710,0.015153580345213413
81711,0.021026819944381714
81712,0.012865745462477207
81713,0.009953277185559273
81714,0.004666658118367195
81715,0.00910986214876175
81716,0.023971326649188995
81717,0.0075942459516227245
81718,0.035179197788238525
81719,0.015782557427883148
81720,0.013363879173994064
81721,0.004976404830813408
81722,0.011523552238941193
81723,0.008287602104246616
81724,0.005576307885348797
81725,0.039306964725255966
81726,0.0157297533005476
81727,0.008610005490481853
81728,0.005716403946280479
81729,0.04333212599158287
81730,0.007311379071325064
81731,0.008958273567259312
81732,0.019754992797970772
81733,0.008640051819384098
81734,0.006752040237188339
81735,0.022122830152511597
81736,0.01877315528690815
81737,0.007024368736892939
81738,0.005583279300481081
81739,0.009970203973352909
81740,0.005102555267512798
81741,0.022681953385472298
81742,0.007869064807891846
81743,0.00372656574472785
81744,0.009177949279546738
81745,0.013357033021748066
81746,0.004799497313797474
81747,0.020249688997864723
81748,0.011396292597055435
81749,0.005033069755882025
81750,0.013841364532709122
81751,0.007984282448887825
81752,0.00912677962332964
81753,0.0420796275138855
81754,0.010568836703896523
81755,0.007157912012189627
81756,0.005336928181350231
81757,0.017135649919509888
81758,0.019480528309941292
81759,0.006668419577181339
81760,0.008608761243522167
81761,0.004889688454568386
81762,0.0029530879110097885
81763,0.005825497675687075
81764,0.015333699993789196
81765,0.012424228712916374
81766,0.0027886161115020514
81767,0.004000287503004074
81768,0.013847637921571732
81769,0.022067930549383163
81770,0.012606457807123661
81771,0.009662498719990253
81772,0.009611545130610466
81773,0.005276896059513092
81774,0.00604747049510479
81775,0.006400448270142078
81776,0.005251953843981028
81777,0.00462605245411396
81778,0.00312229385599494
81779,0.051738012582063675
81780,0.003779351944103837
81781,0.02157401666045189
81782,0.01756034977734089
81783,0.02175006829202175
81784,0.019080227240920067
81785,0.013932597823441029
81786,0.016001448035240173
81787,0.0028071918059140444
81788,0.02266850136220455
81789,0.008848795667290688
81790,0.005329807288944721
81791,0.004218996502459049
81792,0.004103977233171463
81793,0.0027141831815242767
81794,0.020133275538682938
81795,0.004603327717632055
81796,0.007293028756976128
81797,0.004300863482058048
81798,0.005460353568196297
81799,0.007699804846197367
81800,0.009675534442067146
81801,0.0032340683974325657
81802,0.022149471566081047
81803,0.007263845764100552
81804,0.007724082563072443
81805,0.00485999183729291
81806,0.004305441398173571
81807,0.002842677291482687
81808,0.006289024371653795
81809,0.011353873647749424
81810,0.005172831006348133
81811,0.006619181018322706
81812,0.011192875914275646
81813,0.007322264369577169
81814,0.006937507074326277
81815,0.004360044375061989
81816,0.002990372944623232
81817,0.022348975762724876
81818,0.004321461543440819
81819,0.00507765356451273
81820,0.002769715851172805
81821,0.01064017042517662
81822,0.012974497862160206
81823,0.0029832206200808287
81824,0.008200413547456264
81825,0.013021430931985378
81826,0.011271737515926361
81827,0.007767892442643642
81828,0.013426258228719234
81829,0.0053351642563939095
81830,0.011585933156311512
81831,0.01387988030910492
81832,0.009020492434501648
81833,0.0332942008972168
81834,0.009975813329219818
81835,0.004081795923411846
81836,0.006922976113855839
81837,0.10473637282848358
81838,0.004825382027775049
81839,0.014499979093670845
81840,0.01003940124064684
81841,0.039733320474624634
81842,0.003316711401566863
81843,0.09091183543205261
81844,0.03626531735062599
81845,0.028130240738391876
81846,0.030760610476136208
81847,0.01559907104820013
81848,0.009168121963739395
81849,0.007667714264243841
81850,0.04637822136282921
81851,0.003733262652531266
81852,0.023169467225670815
81853,0.03585362061858177
81854,0.031218884512782097
81855,0.010109501890838146
81856,0.009711642749607563
81857,0.023765357211232185
81858,0.00577363558113575
81859,0.0038473685272037983
81860,0.0094910254701972
81861,0.009076613001525402
81862,0.012557427398860455
81863,0.02049707993865013
81864,0.019551627337932587
81865,0.11724314093589783
81866,0.009224914014339447
81867,0.005784200970083475
81868,0.014739731326699257
81869,0.042693477123975754
81870,0.02350510284304619
81871,0.018555430695414543
81872,0.03020724654197693
81873,0.03514184430241585
81874,0.018852705135941505
81875,0.011067886836826801
81876,0.01963016390800476
81877,0.012785262428224087
81878,0.01544367615133524
81879,0.016666032373905182
81880,0.02127772569656372
81881,0.016884686425328255
81882,0.028715219348669052
81883,0.030941328033804893
81884,0.008006615564227104
81885,0.01109748613089323
81886,0.007126237731426954
81887,0.025144925341010094
81888,0.0030866293236613274
81889,0.028540927916765213
81890,0.0042143529281020164
81891,0.00804558489471674
81892,0.0037954035215079784
81893,0.06950627267360687
81894,0.01891239359974861
81895,0.01109400950372219
81896,0.012596124783158302
81897,0.029693568125367165
81898,0.014948813244700432
81899,0.02216825634241104
81900,0.009276863187551498
81901,0.01601428911089897
81902,0.00854775495827198
81903,0.08175455778837204
81904,0.04324734956026077
81905,0.009643174707889557
81906,0.0027452686335891485
81907,0.01298501342535019
81908,0.021748851984739304
81909,0.0037795002572238445
81910,0.005450013093650341
81911,0.009011916816234589
81912,0.004879253450781107
81913,0.018118957057595253
81914,0.029523804783821106
81915,0.006284303031861782
81916,0.02065238542854786
81917,0.004990036599338055
81918,0.016370048746466637
81919,0.011713075451552868
81920,0.0028726293239742517
81921,0.011098810471594334
81922,0.027019675821065903
81923,0.019596504047513008
81924,0.004066199995577335
81925,0.022015700116753578
81926,0.0041394662111997604
81927,0.016869673505425453
81928,0.008959921076893806
81929,0.006472893059253693
81930,0.013795816339552402
81931,0.10263966023921967
81932,0.007382540497928858
81933,0.005354607477784157
81934,0.020193496719002724
81935,0.00607279222458601
81936,0.017537569627165794
81937,0.010957223363220692
81938,0.02650117687880993
81939,0.003399160923436284
81940,0.016774075105786324
81941,0.023658841848373413
81942,0.014391795732080936
81943,0.008995698764920235
81944,0.009515522047877312
81945,0.08802671730518341
81946,0.004278036765754223
81947,0.011472232639789581
81948,0.0035755259450525045
81949,0.006094213109463453
81950,0.022316018119454384
81951,0.008230717852711678
81952,0.007798875216394663
81953,0.009003594517707825
81954,0.010507686994969845
81955,0.025287160649895668
81956,0.004884567577391863
81957,0.03500695526599884
81958,0.008587600663304329
81959,0.009591466747224331
81960,0.003229034598916769
81961,0.029384002089500427
81962,0.016765160486102104
81963,0.028725041076540947
81964,0.004723978694528341
81965,0.018932493403553963
81966,0.009665613062679768
81967,0.03590238094329834
81968,0.016218943521380424
81969,0.006468822713941336
81970,0.0029943708796054125
81971,0.004443930462002754
81972,0.009463360533118248
81973,0.006841515656560659
81974,0.004111927002668381
81975,0.00960009265691042
81976,0.028147250413894653
81977,0.0027858756948262453
81978,0.011405634693801403
81979,0.010327107273042202
81980,0.01287892833352089
81981,0.002767558442428708
81982,0.006483842618763447
81983,0.008228455670177937
81984,0.005417972803115845
81985,0.005960444454103708
81986,0.006327502895146608
81987,0.006120378151535988
81988,0.0029623091686517
81989,0.01686955988407135
81990,0.015856057405471802
81991,0.014403942041099072
81992,0.01916605979204178
81993,0.021453361958265305
81994,0.0048385849222540855
81995,0.004978435579687357
81996,0.03163314610719681
81997,0.006777474191039801
81998,0.0438111275434494
81999,0.004100571386516094
82000,0.004367465153336525
82001,0.0047097522765398026
82002,0.0031468993984162807
82003,0.00919189304113388
82004,0.0060966964811086655
82005,0.0028606243431568146
82006,0.00263010966591537
82007,0.0028026264626532793
82008,0.0038349006790667772
82009,0.006960379891097546
82010,0.008022166788578033
82011,0.02868577651679516
82012,0.019415535032749176
82013,0.004926448687911034
82014,0.006389118265360594
82015,0.014710272662341595
82016,0.003666647244244814
82017,0.012946627102792263
82018,0.010649136267602444
82019,0.005390150472521782
82020,0.0071988715790212154
82021,0.018039420247077942
82022,0.0070636640302836895
82023,0.014674561098217964
82024,0.0044533126056194305
82025,0.011371046304702759
82026,0.004535339772701263
82027,0.0220008697360754
82028,0.0037932340055704117
82029,0.006305056624114513
82030,0.020651329308748245
82031,0.004363594576716423
82032,0.07165700197219849
82033,0.004698475822806358
82034,0.004234149120748043
82035,0.003059128997847438
82036,0.01850316673517227
82037,0.005190897732973099
82038,0.0081833116710186
82039,0.004682373255491257
82040,0.03515408933162689
82041,0.009631071239709854
82042,0.01501721516251564
82043,0.04235416650772095
82044,0.025662675499916077
82045,0.008473347872495651
82046,0.017720850184559822
82047,0.017527708783745766
82048,0.003412544494494796
82049,0.0028534196317195892
82050,0.01374425645917654
82051,0.0077055105939507484
82052,0.016080118715763092
82053,0.05943477526307106
82054,0.01591368019580841
82055,0.058277539908885956
82056,0.014617512933909893
82057,0.021277694031596184
82058,0.017853306606411934
82059,0.010352694429457188
82060,0.0059969983994960785
82061,0.036749981343746185
82062,0.03208398446440697
82063,0.13298891484737396
82064,0.023196816444396973
82065,0.01630999706685543
82066,0.03420993313193321
82067,0.007316367235034704
82068,0.04011913388967514
82069,0.00463169626891613
82070,0.0343206562101841
82071,0.02746652625501156
82072,0.0022944670636206865
82073,0.008546378463506699
82074,0.005052108317613602
82075,0.00942250806838274
82076,0.012502284720540047
82077,0.010359914042055607
82078,0.007707332726567984
82079,0.007548881694674492
82080,0.006548511795699596
82081,0.009480871260166168
82082,0.005219371058046818
82083,0.0341389924287796
82084,0.019509587436914444
82085,0.03285674378275871
82086,0.006240229122340679
82087,0.0231942106038332
82088,0.018921397626399994
82089,0.013795798644423485
82090,0.026266176253557205
82091,0.0075359526090323925
82092,0.0091972341760993
82093,0.04249097779393196
82094,0.007642269600182772
82095,0.006847263779491186
82096,0.005541454069316387
82097,0.01003260351717472
82098,0.006759720854461193
82099,0.006798655726015568
82100,0.011063048616051674
82101,0.008704778738319874
82102,0.004093524068593979
